Namespace,Application,Replicas,CPU Limits,Memory Limits,CPU Requests,Memory Requests,HPA Max,HPA Min,Target CPU utilization,Current CPU Utilization,Max Surge
cdbp0-bfix,bridge-md-rest2host-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,cardless-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,carte-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,cdil0-cache-v1,3,500m,4Gi,100m,4094Mi,,,,,
cdbp0-bfix,commons-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,compare-pu-ndce-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,contocorrente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,core-antifrodi-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-autorizzazioniterzeparti-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-comparegenerator-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-infoaccounts-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-infoaccounts-v2,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-infoaccounts-v3,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-md-mq2kafka-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-md-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-ndce-fondi-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-ndce-limiti-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-nuovobt-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,core-profilolegacy-fol-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,cruscottominori-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,demoapp-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,digitalcollaboration-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,digitalwallet-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,domiciliazioni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,extracontent-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,f24-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,filialevirtuale-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,firma-v1,1,1,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,globalposition-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,globalpositionfa-v1,1,1,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,globalpositionpg-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,guestarea-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,hazelcast-management-center,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,iddigitale-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,interactiondb-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,inv-mercatiquotazioni-v1,1,1,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,inv-negoziazione-v1,1,1,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,inv-newsfinanza-v1,1,1,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,inv-patrimonio-v1,1,1,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,jiffy-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,listaoperazioni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,listaoperazionifa-v1,1,1,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,listaoperazionipg-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,masterpass-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,menu-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,migrazionenk2mk-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,mobilecommons-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,monetaattiva-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,motorericerca-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,movepay-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-alerting-contacts-v1,0,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-alerting-dashboard-app-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-alerting-dashboard-cache-v1,3,500m,2Gi,100m,1535Mi,,,,,
cdbp0-bfix,ndce-alerting-dashboard-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-autorizzazioniterzeparti-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-bridgetracingbfd-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-bridgetracingibad-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-cruscottolimiti-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-documentipersonali-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-errormanager-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-googlepay-app-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-identificazionecustomer-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-previdenza-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-sessionmanager-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,ndce-trackingsinistri-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,ndce-valoreinsieme-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ndce-walkme-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,ndce-xmesalute-v1,0,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,notification-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,opricorrenti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,pagamenti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,parlaconnoi-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,paygo-v1,1,1,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,pendingprocesslist-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,pfm-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,prestiti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,price-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,profilocliente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,profiloclientelogin-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,promemoria-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,rapporticliente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,reward-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-bfix,ricariche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,rubrica-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,salvadanaio-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,scandoc-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,sessionmanager-v1,1,1,3Gi,100m,2Gi,,,,,50%
cdbp0-bfix,smartsave-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,trading-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,walletassicurativo-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,westernunion-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,wishlist-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,xmeconto-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,xmedindi-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,xmedindibatch-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
cdbp0-clld,node-wait-ep,1,500m,1536Mi,100m,1535Mi,,,,,25%
cdbp0-clld,anagrafiche-v1,1,1,4Gi,100m,4Gi,,,,,
cdbp0-clld,antiriciclaggio-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,applepay-v1,0,3,4Gi,100m,4Gi,,,,,
cdbp0-clld,architettura-v1,1,1,4Gi,100m,4Gi,,,,,
cdbp0-clld,archiviodoc-v1,0,1500m,4Gi,100m,4Gi,,,,,
cdbp0-clld,assegni-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,avvisi-v1,4,4,5G,100m,1535Mi,6,4,80,39,
cdbp0-clld,banche-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,bear-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-clld,bonifico-v1,1,500m,4G,100m,3Gi,,,,,
cdbp0-clld,bonus-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,cardless-v1,0,2,4Gi,100m,4Gi,,,,,
cdbp0-clld,carte-v1,2,1500m,4Gi,600m,4094Mi,3,2,80,7,
cdbp0-clld,cdil0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,commons-v1,1,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,compare-pu-ndce-v1,1,4,4Gi,100m,4Gi,,,,,50%
cdbp0-clld,contocorrente-v1,1,2,4Gi,100m,4Gi,,,,,
cdbp0-clld,core-comparegenerator-v1,2,500m,1536Mi,100m,1535Mi,3,2,70,2,50%
cdbp0-clld,core-infoaccounts-v3,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-clld,core-ndce-limiti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-clld,core-profilolegacy-fol-v1,2,500m,1536Mi,100m,1535Mi,3,2,70,2,50%
cdbp0-clld,cruscottominori-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,digitalcollaboration-v1,0,3,4Gi,100m,4Gi,,,,,
cdbp0-clld,digitalwallet-v1,0,3,4Gi,100m,4Gi,,,,,
cdbp0-clld,domiciliazioni-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,extracontent-v1,1,2,4Gi,100m,4094Mi,,,,,
cdbp0-clld,f24-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,filialevirtuale-v1,1,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,firma-v1,0,3,4Gi,100m,4Gi,,,,,
cdbp0-clld,globalposition-v1,1,4,6Gi,100m,6140Mi,,,,,
cdbp0-clld,globalpositionfa-v1,0,3,4Gi,100m,4Gi,,,,,50%
cdbp0-clld,globalpositionpg-v1,1,4,6Gi,100m,6Gi,1,1,80,51,
cdbp0-clld,guestarea-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-clld,iddigitale-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,interactiondb-v1,1,3,4Gi,100m,4094M,,,,,
cdbp0-clld,inv-mercatiquotazioni-v1,1,4,6Gi,100m,1535Mi,,,,,
cdbp0-clld,inv-negoziazione-v1,1,4,4Gi,100m,1535Mi,,,,,50%
cdbp0-clld,inv-patrimonio-v1,1,4,6Gi,100m,1535Mi,,,,,50%
cdbp0-clld,jiffy-v1,0,2,4Gi,100m,4Gi,,,,,
cdbp0-clld,listaoperazioni-v1,1,4,6Gi,100m,6140Mi,,,,,
cdbp0-clld,listaoperazionipg-v1,1,4,6Gi,100m,6Gi,,,,,
cdbp0-clld,masterpass-v1,0,2,4Gi,100m,4Gi,,,,,
cdbp0-clld,menu-v1,1,6,4Gi,100m,4Gi,,,,,
cdbp0-clld,migrazionenk2mk-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-clld,motorericerca-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,movepay-v1,0,3,4Gi,100m,4Gi,,,,,
cdbp0-clld,ndce-sessionmanager-v1,6,1500m,3Gi,450m,3Gi,9,6,80,0,
cdbp0-clld,notification-v1,0,4,4Gi,100m,4Gi,,,,,
cdbp0-clld,opricorrenti-v1,0,2,4G,100m,2G,,,,,
cdbp0-clld,pagamenti-v1,1,500m,4G,100m,4G,,,,,
cdbp0-clld,parlaconnoi-v1,1,1,4Gi,100m,4Gi,,,,,
cdbp0-clld,paygo-v1,0,3,4Gi,100m,4Gi,,,,,
cdbp0-clld,pendingprocesslist-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,pfm-v1,1,4,4Gi,100m,4094Mi,,,,,
cdbp0-clld,prestiti-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,price-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,profilocliente-v1,1,4,4Gi,100m,4Gi,,,,,
cdbp0-clld,profiloclientelogin-v1,1,5,4Gi,100m,4Gi,,,,,
cdbp0-clld,promemoria-v1,1,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,rapporticliente-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,reward-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,ricariche-v1,0,2,4G,100m,2G,,,,,
cdbp0-clld,rubrica-v1,1,2,4G,100m,2G,,,,,
cdbp0-clld,salvadanaio-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,scandoc-v1,0,2,4Gi,100m,4Gi,,,,,
cdbp0-clld,sessionmanager-v1,4,6,8Gi,4,8Gi,6,4,95,1,
cdbp0-clld,smartsave-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,trading-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,walletassicurativo-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,westernunion-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,wishlist-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,xmeconto-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-clld,xmedindi-v1,0,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-ptea,anagrafiche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,antiriciclaggio-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,applepay-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,architettura-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,archiviodoc-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,assegni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,autorizzazioni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,avvisi-v1,1,1,4Gi,100m,3Gi,,,,,50%
cdbp0-ptea,banche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,bonifico-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,bonus-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,cardless-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,carte-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,cdil0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
cdbp0-ptea,commons-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,compare-pu-ndce-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,contocorrente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,core-autorizzazioniterzeparti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,core-comparegenerator-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,core-profilolegacy-fol-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,cruscottominori-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,demoapp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,digitalcollaboration-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,digitalwallet-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,domiciliazioni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,extracontent-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,f24-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,filialevirtuale-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,firma-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,globalposition-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,globalpositionfa-v1,1,700m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,guestarea-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,iddigitale-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,interactiondb-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,inv-mercatiquotazioni-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,inv-negoziazione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,inv-newsfinanza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,inv-patrimonio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,jiffy-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,listaoperazioni-v1,1,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,listaoperazionifa-v1,1,1,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,listaoperazionipg-v1,1,700m,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,marketwall-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,masterpass-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,menu-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,migrazionenk2mk-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,mobilecommons-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,monetaattiva-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,motorericerca-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,movepay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,ndce-autorizzazioniterzeparti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,ndce-documentipersonali-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,ndce-errormanager-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,ndce-googlepay-app-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,ndce-identificazionecustomer-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,ndce-sessionmanager-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,ndce-valoreinsieme-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,notification-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,opricorrenti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,pagamenti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,parlaconnoi-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,paygo-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,pendingprocesslist-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,pfm-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,prestiti-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,price-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,profilocliente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,profiloclientelogin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,promemoria-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,rapporticliente-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,reward-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptea,ricariche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,rubrica-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,salvadanaio-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,scandoc-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,sessionmanager-v1,1,2,3Gi,500m,1535Mi,,,,,50%
cdbp0-ptea,smartsave-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,trading-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,walletassicurativo-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,westernunion-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,wishlist-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,xmeconto-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,xmedindi-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptea,xmedindibatch-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,anagrafiche-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,antiriciclaggio-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,applepay-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,architettura-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,archiviodoc-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,assegni-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,autorizzazioni-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,avvisi-v1,0,1,4Gi,100m,3Gi,,,,,50%
cdbp0-ptes,banche-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,bonifico-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,bonus-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,cardless-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,carte-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,cdil0-cache-v1,0,500m,4Gi,100m,4094Mi,,,,,
cdbp0-ptes,commons-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,compare-pu-ndce-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,contocorrente-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,core-autorizzazioniterzeparti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,core-comparegenerator-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,core-profilolegacy-fol-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,cruscottominori-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,demoapp-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,digitalcollaboration-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,digitalwallet-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,domiciliazioni-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,extracontent-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,f24-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,filialevirtuale-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,firma-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,globalposition-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,globalpositionfa-v1,0,700m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,globalpositionpg-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,guestarea-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,hazelcast-management-center,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,iddigitale-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,interactiondb-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,inv-mercatiquotazioni-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,inv-negoziazione-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,inv-newsfinanza-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,inv-patrimonio-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,jiffy-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,listaoperazioni-v1,0,500m,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,listaoperazionifa-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,listaoperazionipg-v1,0,700m,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,masterpass-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,menu-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,mobilecommons-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,monetaattiva-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,motorericerca-v1,0,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-ptes,movepay-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,ndce-alerting-contacts-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,ndce-alerting-dashboard-app-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-ptes,ndce-alerting-dashboard-cache-v1,0,500m,1536Mi,100m,1535Mi,,,,,
